Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
10005,10,Noroeste,Durango,Durango,"688,697","505,256","263,458","241,798",Semi-metrópoli
10006,10,Noroeste,Durango,General Simón Bolívar,"10,038","7,010","3,515","3,495",En Transición
10007,10,Noroeste,Durango,Gómez Palacio,"372,750","270,289","137,796","132,493",Semi-metrópoli
10008,10,Noroeste,Durango,Guadalupe Victoria,"36,695","26,984","13,803","13,181",Semi-urbano
10009,10,Noroeste,Durango,Guanaceví,"9,869","6,962","3,303","3,659",En Transición
10010,10,Noroeste,Durango,Hidalgo,"3,843","2,874","1,424","1,450",Rural
10011,10,Noroeste,Durango,Indé,"4,748","3,517","1,765","1,752",Rural
10012,10,Noroeste,Durango,Lerdo,"163,313","119,126","60,959","58,167",Urbano
10013,10,Noroeste,Durango,Mapimí,"26,932","18,187","9,166","9,021",Semi-urbano
10014,10,Noroeste,Durango,Mezquital,"48,583","27,142","14,130","13,012",Semi-urbano
10015,10,Noroeste,Durango,Nazas,"12,894","9,182","4,532","4,650",En Transición
10016,10,Noroeste,Durango,Nombre de Dios,"19,060","13,723","6,919","6,804",Semi-urbano
10017,10,Noroeste,Durango,Ocampo,"8,003","6,073","2,968","3,105",En Transición
10018,10,Noroeste,Durango,"Oro, El","10,384","7,793","3,924","3,869",En Transición
10019,10,Noroeste,Durango,Otáez,"4,924","3,281","1,556","1,725",Rural
10020,10,Noroeste,Durango,Pánuco de Coronado,"12,656","9,382","4,722","4,660",En Transición
10021,10,Noroeste,Durango,Peñón Blanco,"11,118","7,872","3,898","3,974",En Transición
10022,10,Noroeste,Durango,Poanas,"25,623","18,626","9,590","9,036",Semi-urbano
10023,10,Noroeste,Durango,Pueblo Nuevo,"51,269","33,473","17,270","16,203",Urbano
10024,10,Noroeste,Durango,Rodeo,"12,818","9,041","4,521","4,520",En Transición
10025,10,Noroeste,Durango,San Bernardo,"2,837","2,209","1,017","1,192",Rural
10026,10,Noroeste,Durango,San Dimas,"17,333","11,702","5,692","6,010",Semi-urbano
10027,10,Noroeste,Durango,San Juan de Guadalupe,"5,251","3,775","1,884","1,891",En Transición
10028,10,Noroeste,Durango,San Juan del Río,"12,013","8,471","4,277","4,194",En Transición
10029,10,Noroeste,Durango,San Luis del Cordero,"2,103","1,508",740,768,Rural
10030,10,Noroeste,Durango,San Pedro del Gallo,"1,633","1,228",581,647,Rural
10031,10,Noroeste,Durango,Santa Clara,"6,727","4,776","2,401","2,375",En Transición
10032,10,Noroeste,Durango,Santiago Papasquiaro,"49,207","35,124","17,331","17,793",Semi-urbano
10033,10,Noroeste,Durango,Súchil,"6,917","4,871","2,528","2,343",En Transición
10034,10,Noroeste,Durango,Tamazula,"26,300","17,101","8,238","8,863",Semi-urbano
10035,10,Noroeste,Durango,Tepehuanes,"11,378","8,330","4,109","4,221",En Transición
10036,10,Noroeste,Durango,Tlahualilo,"21,143","14,888","7,551","7,337",Semi-urbano
10037,10,Noroeste,Durango,Topia,"9,320","6,252","3,016","3,236",En Transición
10038,10,Noroeste,Durango,Vicente Guerrero,"23,476","16,872","8,751","8,121",Semi-urbano
10039,10,Noroeste,Durango,Nuevo Ideal,"27,981","19,093","9,765","9,328",Semi-urbano
11001,11,Occidente y Bajío,Guanajuato,Abasolo,"92,040","66,565","34,605","31,960",Urbano
11002,11,Occidente y Bajío,Guanajuato,Acámbaro,"108,697","82,330","43,490","38,840",Urbano
11003,11,Occidente y Bajío,Guanajuato,San Miguel de Allende,"174,615","126,897","67,897","59,000",Urbano
11004,11,Occidente y Bajío,Guanajuato,Apaseo El Alto,"63,392","45,885","24,111","21,774",Urbano
11005,11,Occidente y Bajío,Guanajuato,Apaseo El Grande,"117,883","81,652","42,597","39,055",Urbano
11006,11,Occidente y Bajío,Guanajuato,Atarjea,"5,296","3,802","1,947","1,855",En Transición
11007,11,Occidente y Bajío,Guanajuato,Celaya,"521,169","392,140","205,010","187,130",Semi-metrópoli
11008,11,Occidente y Bajío,Guanajuato,Manuel Doblado,"41,240","29,423","15,575","13,848",Semi-urbano
11009,11,Occidente y Bajío,Guanajuato,Comonfort,"82,216","58,343","31,565","26,778",Urbano
11010,11,Occidente y Bajío,Guanajuato,Coroneo,"11,083","7,980","4,287","3,693",En Transición
11011,11,Occidente y Bajío,Guanajuato,Cortazar,"97,928","73,444","38,339","35,105",Urbano
11012,11,Occidente y Bajío,Guanajuato,Cuerámaro,"30,857","22,371","11,883","10,488",Semi-urbano
11013,11,Occidente y Bajío,Guanajuato,Doctor Mora,"27,390","18,997","10,120","8,877",Semi-urbano
11014,11,Occidente y Bajío,Guanajuato,Dolores Hidalgo,"163,038","112,618","61,319","51,299",Urbano
11015,11,Occidente y Bajío,Guanajuato,Guanajuato,"194,500","145,735","76,300","69,435",Urbano
11016,11,Occidente y Bajío,Guanajuato,Huanímaro,"21,128","15,416","8,275","7,141",Semi-urbano
11017,11,Occidente y Bajío,Guanajuato,Irapuato,"592,953","439,479","226,430","213,049",Semi-metrópoli
11018,11,Occidente y Bajío,Guanajuato,Jaral del Progreso,"38,782","28,664","14,945","13,719",Semi-urbano
11019,11,Occidente y Bajío,Guanajuato,Jerécuaro,"49,517","35,654","18,997","16,657",Semi-urbano
11020,11,Occidente y Bajío,Guanajuato,León,"1,721,215","1,269,313","652,132","617,181",Metrópoli
11021,11,Occidente y Bajío,Guanajuato,Moroleón,"47,261","37,544","19,826","17,718",Semi-urbano
11022,11,Occidente y Bajío,Guanajuato,Ocampo,"26,383","18,743","9,129","9,614",Semi-urbano
11023,11,Occidente y Bajío,Guanajuato,Pénjamo,"154,960","113,198","59,986","53,212",Urbano
11024,11,Occidente y Bajío,Guanajuato,Pueblo Nuevo,"12,403","9,112","4,850","4,262",En Transición
11025,11,Occidente y Bajío,Guanajuato,Purísima del Rincón,"83,842","58,825","30,153","28,672",Urbano
11026,11,Occidente y Bajío,Guanajuato,Romita,"65,766","46,431","24,020","22,411",Urbano
11027,11,Occidente y Bajío,Guanajuato,Salamanca,"273,417","208,256","108,971","99,285",Urbano
11028,11,Occidente y Bajío,Guanajuato,Salvatierra,"94,126","71,844","37,685","34,159",Urbano
11029,11,Occidente y Bajío,Guanajuato,San Diego de la Unión,"41,054","28,848","15,766","13,082",Semi-urbano
11030,11,Occidente y Bajío,Guanajuato,San Felipe,"119,793","81,787","43,034","38,753",Urbano
11031,11,Occidente y Bajío,Guanajuato,San Francisco del Rincón,"130,871","93,779","48,568","45,211",Urbano
11032,11,Occidente y Bajío,Guanajuato,San José Iturbide,"89,558","62,738","33,020","29,718",Urbano
11033,11,Occidente y Bajío,Guanajuato,San Luis de la Paz,"128,536","89,300","48,543","40,757",Urbano
11034,11,Occidente y Bajío,Guanajuato,Santa Catarina,"5,723","4,033","2,186","1,847",En Transición
11035,11,Occidente y Bajío,Guanajuato,Santa Cruz de Juventino Rosas,"82,340","58,877","31,421","27,456",Urbano
11036,11,Occidente y Bajío,Guanajuato,Santiago Maravatío,"6,714","5,205","2,771","2,434",En Transición
11037,11,Occidente y Bajío,Guanajuato,Silao,"203,556","143,976","73,937","70,039",Urbano
11038,11,Occidente y Bajío,Guanajuato,Tarandacuao,"11,304","8,464","4,439","4,025",En Transición
11039,11,Occidente y Bajío,Guanajuato,Tarimoro,"35,905","27,103","14,136","12,967",Semi-urbano
11040,11,Occidente y Bajío,Guanajuato,Tierra Blanca,"20,007","13,796","7,256","6,540",Semi-urbano
11041,11,Occidente y Bajío,Guanajuato,Uriangato,"61,494","47,751","25,071","22,680",Urbano
11042,11,Occidente y Bajío,Guanajuato,Valle de Santiago,"150,054","111,522","58,622","52,900",Urbano
11043,11,Occidente y Bajío,Guanajuato,Victoria,"21,253","14,765","8,041","6,724",Semi-urbano
11044,11,Occidente y Bajío,Guanajuato,Villagrán,"65,791","47,652","24,890","22,762",Urbano
11045,11,Occidente y Bajío,Guanajuato,Xichú,"11,143","7,672","4,140","3,532",En Transición
11046,11,Occidente y Bajío,Guanajuato,Yuriria,"68,741","51,264","27,310","23,954",Urbano
12001,12,Sur,Guerrero,Acapulco de Juárez,"779,566","583,294","311,128","272,166",Semi-metrópoli
12002,12,Sur,Guerrero,Ahuacuotzingo,"25,205","16,154","8,999","7,155",Semi-urbano
12003,12,Sur,Guerrero,Ajuchitlán del Progreso,"37,655","25,647","13,333","12,314",Semi-urbano
12004,12,Sur,Guerrero,Alcozauca de Guerrero,"21,225","12,459","6,930","5,529",Semi-urbano
12005,12,Sur,Guerrero,Alpoyeca,"7,813","5,302","2,868","2,434",En Transición
12006,12,Sur,Guerrero,Apaxtla,"11,112","7,711","3,987","3,724",En Transición
12007,12,Sur,Guerrero,Arcelia,"33,267","23,338","12,252","11,086",Semi-urbano
12008,12,Sur,Guerrero,Atenango del Río,"9,147","6,424","3,408","3,016",En Transición
12009,12,Sur,Guerrero,Atlamajalcingo del Monte,"5,811","3,627","2,034","1,593",En Transición
12010,12,Sur,Guerrero,Atlixtac,"28,491","17,259","9,403","7,856",Semi-urbano
12011,12,Sur,Guerrero,Atoyac de Álvarez,"60,680","44,018","23,010","21,008",Urbano
12012,12,Sur,Guerrero,Ayutla de los Libres,"69,123","44,912","23,554","21,358",Urbano
12013,12,Sur,Guerrero,Azoyú,"15,099","10,716","5,549","5,167",Semi-urbano
12014,12,Sur,Guerrero,Benito Juárez,"15,442","11,973","6,152","5,821",Semi-urbano
12015,12,Sur,Guerrero,Buenavista de Cuéllar,"12,982","9,746","5,129","4,617",En Transición
12016,12,Sur,Guerrero,Coahuayutla de José María Izazaga,"12,408","8,610","4,284","4,326",En Transición
12017,12,Sur,Guerrero,Cocula,"15,579","11,018","5,698","5,320",Semi-urbano
12018,12,Sur,Guerrero,Copala,"14,463","10,189","5,316","4,873",En Transición
12019,12,Sur,Guerrero,Copalillo,"15,598","10,195","5,395","4,800",Semi-urbano
12020,12,Sur,Guerrero,Copanatoyac,"21,648","13,254","7,335","5,919",Semi-urbano
12021,12,Sur,Guerrero,Coyuca de Benítez,"73,056","52,940","27,597","25,343",Urbano
12022,12,Sur,Guerrero,Coyuca de Catalán,"38,554","26,517","13,510","13,007",Semi-urbano
12023,12,Sur,Guerrero,Cuajinicuilapa,"26,627","18,075","9,252","8,823",Semi-urbano
12024,12,Sur,Guerrero,Cualác,"7,874","5,101","2,699","2,402",En Transición
12025,12,Sur,Guerrero,Cuautepec,"17,024","11,364","5,853","5,511",Semi-urbano
12026,12,Sur,Guerrero,Cuetzala del Progreso,"8,272","6,014","3,053","2,961",En Transición
12027,12,Sur,Guerrero,Cutzamala de Pinzón,"20,537","14,905","7,575","7,330",Semi-urbano
12028,12,Sur,Guerrero,Chilapa de Álvarez,"123,722","81,158","44,852","36,306",Urbano
12029,12,Sur,Guerrero,Chilpancingo de los Bravo,"283,354","205,892","110,599","95,293",Urbano
12030,12,Sur,Guerrero,Florencio Villarreal,"22,250","15,178","7,801","7,377",Semi-urbano
12031,12,Sur,Guerrero,General Canuto A. Neri,"6,278","4,297","2,264","2,033",En Transición
12032,12,Sur,Guerrero,General Heliodoro Castillo,"37,254","22,967","11,916","11,051",Semi-urbano
12033,12,Sur,Guerrero,Huamuxtitlán,"17,488","12,110","6,553","5,557",Semi-urbano
12034,12,Sur,Guerrero,Huitzuco de los Figueroa,"36,593","26,534","14,103","12,431",Semi-urbano
12035,12,Sur,Guerrero,Iguala de la Independencia,"154,173","113,827","60,398","53,429",Urbano
12036,12,Sur,Guerrero,Igualapa,"11,739","7,897","4,224","3,673",En Transición
12037,12,Sur,Guerrero,Ixcateopan de Cuauhtémoc,"6,138","4,553","2,367","2,186",En Transición
12038,12,Sur,Guerrero,José Azueta,"126,001","91,425","47,684","43,741",Urbano
12039,12,Sur,Guerrero,Juan R. Escudero,"26,093","18,783","9,775","9,008",Semi-urbano
12040,12,Sur,Guerrero,Leonardo Bravo,"26,357","17,437","9,076","8,361",Semi-urbano
12041,12,Sur,Guerrero,Malinaltepec,"29,625","18,439","10,126","8,313",Semi-urbano
12042,12,Sur,Guerrero,Mártir de Cuilapan,"18,613","12,094","6,611","5,483",Semi-urbano
12043,12,Sur,Guerrero,Metlatónoc,"18,859","10,686","5,958","4,728",Semi-urbano
12044,12,Sur,Guerrero,Mochitlán,"12,402","8,905","4,625","4,280",En Transición
12045,12,Sur,Guerrero,Olinalá,"28,446","18,574","9,995","8,579",Semi-urbano
12046,12,Sur,Guerrero,Ometepec,"68,207","46,936","24,542","22,394",Urbano
12047,12,Sur,Guerrero,Pedro Ascencio Alquisiras,"7,076","4,729","2,566","2,163",En Transición
12048,12,Sur,Guerrero,Petatlán,"44,583","31,743","16,466","15,277",Semi-urbano
12049,12,Sur,Guerrero,Pilcaya,"12,753","9,027","4,681","4,346",En Transición
12050,12,Sur,Guerrero,Pungarabato,"38,482","27,690","14,473","13,217",Semi-urbano
12051,12,Sur,Guerrero,Quechultenango,"36,143","24,014","12,833","11,181",Semi-urbano
12052,12,Sur,Guerrero,San Luis Acatlán,"46,270","30,064","15,677","14,387",Semi-urbano
12053,12,Sur,Guerrero,San Marcos,"50,124","35,162","18,164","16,998",Urbano
12054,12,Sur,Guerrero,San Miguel Totolapan,"24,139","15,613","8,035","7,578",Semi-urbano
12055,12,Sur,Guerrero,Taxco de Alarcón,"105,586","79,003","42,061","36,942",Urbano
12056,12,Sur,Guerrero,Tecoanapa,"46,063","31,682","16,452","15,230",Semi-urbano
12057,12,Sur,Guerrero,Técpan de Galeana,"65,237","47,983","24,457","23,526",Urbano
12058,12,Sur,Guerrero,Teloloapan,"53,817","37,493","20,018","17,475",Urbano
12059,12,Sur,Guerrero,Tepecoacuilco de Trujano,"30,806","22,338","11,772","10,566",Semi-urbano
12060,12,Sur,Guerrero,Tetipac,"13,552","9,517","4,967","4,550",En Transición
12061,12,Sur,Guerrero,Tixtla de Guerrero,"43,171","31,111","16,548","14,563",Semi-urbano
12062,12,Sur,Guerrero,Tlacoachistlahuaca,"22,781","14,134","7,847","6,287",Semi-urbano
12063,12,Sur,Guerrero,Tlacoapa,"10,092","6,568","3,602","2,966",En Transición
12064,12,Sur,Guerrero,Tlalchapa,"11,681","8,441","4,272","4,169",En Transición
12065,12,Sur,Guerrero,Tlalixtaquilla de Maldonado,"7,602","5,112","2,665","2,447",En Transición
12066,12,Sur,Guerrero,Tlapa de Comonfort,"96,125","63,049","34,546","28,503",Urbano
12067,12,Sur,Guerrero,Tlapehuala,"22,209","15,708","8,226","7,482",Semi-urbano
12068,12,Sur,Guerrero,"Unión de Isidoro Montes de Oca, La","26,349","19,065","9,368","9,697",Semi-urbano
12069,12,Sur,Guerrero,Xalpatláhuac,"11,966","7,488","4,284","3,204",En Transición
12070,12,Sur,Guerrero,Xochihuehuetlán,"7,862","5,678","3,039","2,639",En Transición
12071,12,Sur,Guerrero,Xochistlahuaca,"29,891","20,302","10,774","9,528",Semi-urbano
12072,12,Sur,Guerrero,Zapotitlán Tablas,"12,004","7,556","4,007","3,549",En Transición
12073,12,Sur,Guerrero,Zirándaro,"18,031","11,978","6,004","5,974",Semi-urbano
12074,12,Sur,Guerrero,Zitlala,"21,977","14,399","8,054","6,345",Semi-urbano
12075,12,Sur,Guerrero,Eduardo Neri,"53,126","36,882","19,349","17,533",Urbano
12076,12,Sur,Guerrero,Acatepec,"40,197","23,798","12,450","11,348",Semi-urbano
12077,12,Sur,Guerrero,Marquelia,"14,280","9,979","5,115","4,864",En Transición
12078,12,Sur,Guerrero,Cochoapa el Grande,"21,241","11,399","6,320","5,079",Semi-urbano
12079,12,Sur,Guerrero,José Joaquín de Herrera,"18,381","11,212","5,970","5,242",Semi-urbano
12080,12,Sur,Guerrero,Juchitán,"7,559","5,305","2,652","2,653",En Transición
12081,12,Sur,Guerrero,Iliatenco,"11,679","7,631","4,133","3,498",En Transición
13001,13,Centro Sur y Oriente,Hidalgo,Acatlán,"22,268","15,766","8,346","7,420",Semi-urbano
13002,13,Centro Sur y Oriente,Hidalgo,Acaxochitlán,"46,065","30,649","16,619","14,030",Semi-urbano
13003,13,Centro Sur y Oriente,Hidalgo,Actopan,"61,002","45,450","24,304","21,146",Urbano
13004,13,Centro Sur y Oriente,Hidalgo,Agua Blanca de Iturbide,"10,313","7,386","3,940","3,446",En Transición
13005,13,Centro Sur y Oriente,Hidalgo,Ajacuba,"18,872","14,311","7,453","6,858",Semi-urbano
13006,13,Centro Sur y Oriente,Hidalgo,Alfajayucan,"19,162","14,145","7,464","6,681",Semi-urbano
13007,13,Centro Sur y Oriente,Hidalgo,Almoloya,"12,546","9,180","4,775","4,405",En Transición
13008,13,Centro Sur y Oriente,Hidalgo,Apan,"46,681","35,154","18,742","16,412",Semi-urbano
13009,13,Centro Sur y Oriente,Hidalgo,"Arenal, El","19,836","14,594","7,687","6,907",Semi-urbano
13010,13,Centro Sur y Oriente,Hidalgo,Atitalaquia,"31,525","24,062","12,397","11,665",Semi-urbano
13011,13,Centro Sur y Oriente,Hidalgo,Atlapexco,"19,812","14,568","7,714","6,854",Semi-urbano
13012,13,Centro Sur y Oriente,Hidalgo,Atotonilco El Grande,"30,135","22,097","11,883","10,214",Semi-urbano
13013,13,Centro Sur y Oriente,Hidalgo,Atotonilco de Tula,"62,470","45,138","23,479","21,659",Urbano
13014,13,Centro Sur y Oriente,Hidalgo,Calnali,"16,150","11,964","6,331","5,633",Semi-urbano
13015,13,Centro Sur y Oriente,Hidalgo,Cardonal,"19,431","14,302","7,524","6,778",Semi-urbano
13016,13,Centro Sur y Oriente,Hidalgo,Cuautepec de Hinojosa,"60,421","43,584","23,158","20,426",Urbano
13017,13,Centro Sur y Oriente,Hidalgo,Chapantongo,"12,967","9,639","5,031","4,608",En Transición
13018,13,Centro Sur y Oriente,Hidalgo,Chapulhuacán,"22,903","16,072","8,243","7,829",Semi-urbano
13019,13,Centro Sur y Oriente,Hidalgo,Chilcuautla,"18,909","13,921","7,285","6,636",Semi-urbano
13020,13,Centro Sur y Oriente,Hidalgo,Eloxochitlán,"2,593","2,015","1,078",937,Rural
13021,13,Centro Sur y Oriente,Hidalgo,Emiliano Zapata,"15,175","11,422","6,020","5,402",Semi-urbano
13022,13,Centro Sur y Oriente,Hidalgo,Epazoyucan,"16,285","12,411","6,487","5,924",Semi-urbano
13023,13,Centro Sur y Oriente,Hidalgo,Francisco I. Madero,"36,248","27,591","14,636","12,955",Semi-urbano
13024,13,Centro Sur y Oriente,Hidalgo,Huasca de Ocampo,"17,607","12,488","6,752","5,736",Semi-urbano
13025,13,Centro Sur y Oriente,Hidalgo,Huautla,"20,673","15,425","8,280","7,145",Semi-urbano
13026,13,Centro Sur y Oriente,Hidalgo,Huazalingo,"12,766","8,980","4,651","4,329",En Transición
13027,13,Centro Sur y Oriente,Hidalgo,Huehuetla,"22,846","16,318","8,550","7,768",Semi-urbano
13028,13,Centro Sur y Oriente,Hidalgo,Huejutla de Reyes,"126,781","89,154","46,947","42,207",Urbano
13029,13,Centro Sur y Oriente,Hidalgo,Huichapan,"47,425","35,326","18,659","16,667",Semi-urbano
13030,13,Centro Sur y Oriente,Hidalgo,Ixmiquilpan,"98,654","72,117","38,866","33,251",Urbano
13031,13,Centro Sur y Oriente,Hidalgo,Jacala de Ledezma,"12,290","9,264","4,914","4,350",En Transición
13032,13,Centro Sur y Oriente,Hidalgo,Jaltocán,"10,523","7,662","3,883","3,779",En Transición
13033,13,Centro Sur y Oriente,Hidalgo,Juárez Hidalgo,"2,895","2,194","1,167","1,027",Rural
13034,13,Centro Sur y Oriente,Hidalgo,Lolotla,"9,474","6,733","3,490","3,243",En Transición
13035,13,Centro Sur y Oriente,Hidalgo,Metepec,"13,078","9,235","4,944","4,291",En Transición
13036,13,Centro Sur y Oriente,Hidalgo,San Agustín Metzquititlán,"9,449","7,309","3,827","3,482",En Transición
13037,13,Centro Sur y Oriente,Hidalgo,Metztitlán,"20,962","15,888","8,407","7,481",Semi-urbano
13038,13,Centro Sur y Oriente,Hidalgo,Mineral del Chico,"8,878","6,459","3,391","3,068",En Transición
13039,13,Centro Sur y Oriente,Hidalgo,Mineral del Monte,"14,324","11,031","5,906","5,125",En Transición
13040,13,Centro Sur y Oriente,Hidalgo,"Misión, La","9,819","7,220","3,769","3,451",En Transición
13041,13,Centro Sur y Oriente,Hidalgo,Mixquiahuala de Juárez,"47,222","35,684","18,861","16,823",Semi-urbano
13042,13,Centro Sur y Oriente,Hidalgo,Molango de Escamilla,"11,578","8,519","4,347","4,172",En Transición
13043,13,Centro Sur y Oriente,Hidalgo,Nicolás Flores,"6,265","4,514","2,394","2,120",En Transición
13044,13,Centro Sur y Oriente,Hidalgo,Nopala de Villagrán,"16,948","12,878","6,709","6,169",Semi-urbano
13045,13,Centro Sur y Oriente,Hidalgo,Omitlán de Juárez,"9,295","6,814","3,639","3,175",En Transición
13046,13,Centro Sur y Oriente,Hidalgo,San Felipe Orizatlán,"38,492","27,223","14,158","13,065",Semi-urbano
13047,13,Centro Sur y Oriente,Hidalgo,Pacula,"4,748","3,512","1,903","1,609",Rural
13048,13,Centro Sur y Oriente,Hidalgo,Pachuca de Soto,"314,331","247,140","131,518","115,622",Semi-metrópoli
13049,13,Centro Sur y Oriente,Hidalgo,Pisaflores,"18,723","12,070","6,391","5,679",Semi-urbano
13050,13,Centro Sur y Oriente,Hidalgo,Progreso de Obregón,"23,641","18,007","9,644","8,363",Semi-urbano
13051,13,Centro Sur y Oriente,Hidalgo,Mineral de la Reforma,"202,749","156,086","83,390","72,696",Urbano
13052,13,Centro Sur y Oriente,Hidalgo,San Agustín Tlaxiaca,"38,891","29,383","15,206","14,177",Semi-urbano
13053,13,Centro Sur y Oriente,Hidalgo,San Bartolo Tutotepec,"17,699","12,817","6,579","6,238",Semi-urbano
13054,13,Centro Sur y Oriente,Hidalgo,San Salvador,"36,796","27,507","14,387","13,120",Semi-urbano
13055,13,Centro Sur y Oriente,Hidalgo,Santiago de Anaya,"18,329","13,530","7,054","6,476",Semi-urbano
13056,13,Centro Sur y Oriente,Hidalgo,Santiago Tulantepec de Lugo Guerrero,"39,561","29,436","15,887","13,549",Semi-urbano
13057,13,Centro Sur y Oriente,Hidalgo,Singuilucan,"15,142","11,030","5,793","5,237",Semi-urbano
13058,13,Centro Sur y Oriente,Hidalgo,Tasquillo,"17,441","13,130","7,161","5,969",Semi-urbano
13059,13,Centro Sur y Oriente,Hidalgo,Tecozautla,"38,010","27,795","14,780","13,015",Semi-urbano
13060,13,Centro Sur y Oriente,Hidalgo,Tenango de Doria,"17,503","12,370","6,532","5,838",Semi-urbano
13061,13,Centro Sur y Oriente,Hidalgo,Tepeapulco,"56,245","43,835","23,149","20,686",Urbano
13062,13,Centro Sur y Oriente,Hidalgo,Tepehuacán de Guerrero,"31,235","20,445","10,323","10,122",Semi-urbano
13063,13,Centro Sur y Oriente,Hidalgo,Tepeji del Río de Ocampo,"90,546","67,316","34,923","32,393",Urbano
13064,13,Centro Sur y Oriente,Hidalgo,Tepetitlán,"10,830","8,258","4,341","3,917",En Transición
13065,13,Centro Sur y Oriente,Hidalgo,Tetepango,"11,768","8,862","4,571","4,291",En Transición
